domain,result,startTime,endTime,duration,message
feedburner.com,NoAnswer,2020-10-25 21:48:28.826953,2020-10-25 21:48:29.116364,0.289411,400
gstatic.com,NoAnswer,2020-10-25 21:48:28.838601,2020-10-25 21:48:29.216226,0.377625,400
foxnews.com,NoAnswer,2020-10-25 21:48:28.864398,2020-10-25 21:48:29.286985,0.422587,400
archive.org,NoAnswer,2020-10-25 21:48:28.880927,2020-10-25 21:48:29.290955,0.410028,400
cpanel.com,NoAnswer,2020-10-25 21:48:28.888866,2020-10-25 21:48:29.294924,0.406058,400
plesk.com,NoAnswer,2020-10-25 21:48:28.896138,2020-10-25 21:48:29.296904,0.400766,400
imageshack.us,NoAnswer,2020-10-25 21:48:28.923252,2020-10-25 21:48:29.365023,0.441771,400
loc.gov,NoAnswer,2020-10-25 21:48:28.947721,2020-10-25 21:48:29.374946,0.427225,400
e-recht24.de,NoAnswer,2020-10-25 21:48:28.958306,2020-10-25 21:48:29.379572,0.421266,400
secureserver.net,NoAnswer,2020-10-25 21:48:28.991370,2020-10-25 21:48:29.388831,0.397461,400
adweek.com,NoAnswer,2020-10-25 21:48:29.106445,2020-10-25 21:48:29.452321,0.345876,400
addtoany.com,NoAnswer,2020-10-25 21:48:28.964920,2020-10-25 21:48:29.971986,1.007066,400
stanford.edu,NoAnswer,2020-10-25 21:48:29.029065,2020-10-25 21:48:30.200142,1.171077,400
uol.com.br,NXDomain,2020-10-25 21:48:28.824970,2020-10-25 21:48:34.339176,5.514206,
mail.ru,NXDomain,2020-10-25 21:48:28.836878,2020-10-25 21:48:35.411907,6.575029,
time.com,NXDomain,2020-10-25 21:48:28.855795,2020-10-25 21:48:35.467073,6.611278,
nih.gov,NXDomain,2020-10-25 21:48:28.830261,2020-10-25 21:48:35.772446,6.942185,
google.de,NXDomain,2020-10-25 21:48:28.828276,2020-10-25 21:48:36.397304,7.569028,
cloudflare.com,NXDomain,2020-10-25 21:48:28.817695,2020-10-25 21:48:36.667910,7.850215,
