domain,result,startTime,endTime,duration,message
apple.com,Success,2020-10-25 21:41:00.767030,2020-10-25 21:41:04.690673,3.923643,
www.google.com,Success,2020-10-25 21:41:00.767030,2020-10-25 21:41:04.692657,3.925627,
microsoft.com,Success,2020-10-25 21:41:00.768363,2020-10-25 21:41:04.699932,3.931569,
youtube.com,Success,2020-10-25 21:41:00.767030,2020-10-25 21:41:04.699932,3.932902,
live.com,Success,2020-10-25 21:41:00.801029,2020-10-25 21:41:04.700593,3.899564,
bbc.co.uk,Success,2020-10-25 21:41:00.795029,2020-10-25 21:41:04.701916,3.906887,
cloudflare.com,Success,2020-10-25 21:41:00.769031,2020-10-25 21:41:04.703899,3.934868,
play.google.com,Success,2020-10-25 21:41:00.768363,2020-10-25 21:41:04.703899,3.935536,
youtu.be,Success,2020-10-25 21:41:00.769696,2020-10-25 21:41:04.704561,3.934865,
wordpress.org,Success,2020-10-25 21:41:00.770362,2020-10-25 21:41:04.705222,3.93486,
bbc.com,Success,2020-10-25 21:41:00.809696,2020-10-25 21:41:04.705222,3.8955260000000003,
linkedin.com,Success,2020-10-25 21:41:00.771030,2020-10-25 21:41:04.707206,3.936176,
feedburner.com,Success,2020-10-25 21:41:00.802365,2020-10-25 21:41:04.709190,3.906825,
es.wikipedia.org,Success,2020-10-25 21:41:00.797029,2020-10-25 21:41:04.711175,3.914146,
en.wikipedia.org,Success,2020-10-25 21:41:00.771030,2020-10-25 21:41:04.711175,3.9401450000000002,
www.blogger.com,Success,2020-10-25 21:41:00.767696,2020-10-25 21:41:04.711175,3.943479,
draft.blogger.com,Success,2020-10-25 21:41:00.806363,2020-10-25 21:41:04.711175,3.9048119999999997,
docs.google.com,Success,2020-10-25 21:41:00.769696,2020-10-25 21:41:04.711836,3.94214,
vimeo.com,Success,2020-10-25 21:41:00.778362,2020-10-25 21:41:04.713158,3.934796,
google.es,Success,2020-10-25 21:41:00.804362,2020-10-25 21:41:04.713158,3.908796,
google.de,Success,2020-10-25 21:41:00.807696,2020-10-25 21:41:04.713820,3.906124,
adobe.com,Success,2020-10-25 21:41:00.772363,2020-10-25 21:41:04.714481,3.942118,
dropbox.com,Success,2020-10-25 21:41:00.817028,2020-10-25 21:41:04.715142,3.898114,
whatsapp.com,Success,2020-10-25 21:41:00.815696,2020-10-25 21:41:04.715804,3.900108,
accounts.google.com,Success,2020-10-25 21:41:00.777030,2020-10-25 21:41:04.717127,3.9400969999999997,
washingtonpost.com,Success,2020-10-25 21:41:00.811698,2020-10-25 21:41:04.717788,3.90609,
dailymotion.com,Success,2020-10-25 21:41:00.814362,2020-10-25 21:41:04.718449,3.904087,
plus.google.com,Success,2020-10-25 21:41:00.777704,2020-10-25 21:41:04.722417,3.944713,
nih.gov,Success,2020-10-25 21:41:00.816362,2020-10-25 21:41:04.725062,3.9087,
google.fr,Success,2020-10-25 21:41:00.819029,2020-10-25 21:41:04.728369,3.9093400000000003,
maps.google.com,Success,2020-10-25 21:41:00.771697,2020-10-25 21:41:04.728369,3.956672,
news.google.com,Success,2020-10-25 21:41:00.820363,2020-10-25 21:41:04.729031,3.908668,
vk.com,Success,2020-10-25 21:41:00.782362,2020-10-25 21:41:04.729031,3.946669,
google.co.uk,Success,2020-10-25 21:41:00.823696,2020-10-25 21:41:04.729031,3.905335,
drive.google.com,Success,2020-10-25 21:41:00.773696,2020-10-25 21:41:04.729692,3.955996,
google.co.jp,Success,2020-10-25 21:41:00.821695,2020-10-25 21:41:04.730353,3.908658,
theguardian.com,Success,2020-10-25 21:41:00.827029,2020-10-25 21:41:04.731015,3.9039859999999997,
mozilla.org,Success,2020-10-25 21:41:00.775697,2020-10-25 21:41:04.731676,3.955979,
globo.com,Success,2020-10-25 21:41:00.825029,2020-10-25 21:41:04.732337,3.907308,
slideshare.net,Success,2020-10-25 21:41:00.823029,2020-10-25 21:41:04.736967,3.913938,
uol.com.br,Success,2020-10-25 21:41:00.783029,2020-10-25 21:41:04.737628,3.954599,
sites.google.com,Success,2020-10-25 21:41:00.775030,2020-10-25 21:41:04.738293,3.963263,
jimdofree.com,Success,2020-10-25 21:41:00.829695,2020-10-25 21:41:04.741596,3.911901,
europa.eu,Success,2020-10-25 21:41:00.779696,2020-10-25 21:41:04.741596,3.9619,
googleusercontent.com,NoAnswer,2020-10-25 21:41:00.773029,2020-10-25 21:41:04.742919,3.96989,
bp.blogspot.com,NoAnswer,2020-10-25 21:41:00.781695,2020-10-25 21:41:04.742919,3.961224,
creativecommons.org,Success,2020-10-25 21:41:00.831696,2020-10-25 21:41:04.743580,3.911884,
w3.org,Success,2020-10-25 21:41:00.834363,2020-10-25 21:41:04.744241,3.909878,
mail.google.com,Success,2020-10-25 21:41:00.832366,2020-10-25 21:41:04.745565,3.913199,
facebook.com,Success,2020-10-25 21:41:00.835030,2020-10-25 21:41:04.747548,3.912518,
mediafire.com,Timeout,2020-10-25 21:41:00.871030,2020-10-25 21:41:05.871092,5.000062,
issuu.com,Timeout,2020-10-25 21:41:00.871696,2020-10-25 21:41:05.871756,5.00006,
ig.com.br,Timeout,2020-10-25 21:41:00.871696,2020-10-25 21:41:05.871756,5.00006,
translate.google.com,Timeout,2020-10-25 21:41:00.872365,2020-10-25 21:41:05.872417,5.000052,
files.wordpress.com,Timeout,2020-10-25 21:41:00.873029,2020-10-25 21:41:05.873079,5.00005,
wikia.com,Timeout,2020-10-25 21:41:00.873695,2020-10-25 21:41:05.873742,5.000047,
archive.org,Timeout,2020-10-25 21:41:00.873695,2020-10-25 21:41:05.873742,5.000047,
lefigaro.fr,Timeout,2020-10-25 21:41:00.873695,2020-10-25 21:41:05.873742,5.000047,
un.org,Timeout,2020-10-25 21:41:00.874363,2020-10-25 21:41:05.874398,5.000035,
twitter.com,Timeout,2020-10-25 21:41:00.874363,2020-10-25 21:41:05.874398,5.000035,
themeforest.net,Timeout,2020-10-25 21:41:00.875029,2020-10-25 21:41:05.875060,5.000031,
usatoday.com,Timeout,2020-10-25 21:41:00.875029,2020-10-25 21:41:05.875060,5.000031,
scribd.com,Timeout,2020-10-25 21:41:00.875695,2020-10-25 21:41:05.875721,5.000026,
webmd.com,Timeout,2020-10-25 21:41:00.875695,2020-10-25 21:41:05.875721,5.000026,
youronlinechoices.com,Timeout,2020-10-25 21:41:00.876362,2020-10-25 21:41:05.876382,5.00002,
rakuten.co.jp,Timeout,2020-10-25 21:41:00.875695,2020-10-25 21:41:05.876382,5.000687,
huffingtonpost.com,Timeout,2020-10-25 21:41:00.876362,2020-10-25 21:41:05.876382,5.00002,
search.google.com,Timeout,2020-10-25 21:41:00.877029,2020-10-25 21:41:05.877044,5.000015,
cnet.com,Timeout,2020-10-25 21:41:00.877029,2020-10-25 21:41:05.877044,5.000015,
cpanel.com,Timeout,2020-10-25 21:41:00.877713,2020-10-25 21:41:05.878367,5.000654,
dan.com,Timeout,2020-10-25 21:41:00.877713,2020-10-25 21:41:05.878367,5.000654,
ft.com,Timeout,2020-10-25 21:41:00.877713,2020-10-25 21:41:05.878367,5.000654,
fandom.com,Timeout,2020-10-25 21:41:00.878366,2020-10-25 21:41:05.878367,5.000001,
books.google.com,Timeout,2020-10-25 21:41:00.878366,2020-10-25 21:41:05.878367,5.000001,
samsung.com,Timeout,2020-10-25 21:41:00.879033,2020-10-25 21:41:05.879689,5.000656,
google.it,Timeout,2020-10-25 21:41:00.879033,2020-10-25 21:41:05.879689,5.000656,
dailymail.co.uk,Timeout,2020-10-25 21:41:00.879699,2020-10-25 21:41:05.880350,5.000651,
namecheap.com,Timeout,2020-10-25 21:41:00.879699,2020-10-25 21:41:05.880350,5.000651,
amazon.co.jp,Timeout,2020-10-25 21:41:00.880366,2020-10-25 21:41:05.881012,5.000646,
android.com,Timeout,2020-10-25 21:41:00.880366,2020-10-25 21:41:05.881012,5.000646,
