domain,result,startTime,endTime,duration,message
dailymotion.com,NoAnswer,2020-10-25 21:34:38.851445,2020-10-25 21:34:39.139783,0.288338,400
get.google.com,NoAnswer,2020-10-25 21:34:38.863346,2020-10-25 21:34:39.274697,0.411351,400
time.com,NoAnswer,2020-10-25 21:34:38.887815,2020-10-25 21:34:39.305782,0.417967,400
cdc.gov,NoAnswer,2020-10-25 21:34:38.891787,2020-10-25 21:34:39.355379,0.463592,400
walmart.com,NoAnswer,2020-10-25 21:34:38.935430,2020-10-25 21:34:39.365959,0.430529,400
android.com,NoAnswer,2020-10-25 21:34:38.928819,2020-10-25 21:34:39.371250,0.442431,400
vox.com,NoAnswer,2020-10-25 21:34:38.936753,2020-10-25 21:34:39.428785,0.492032,400
mashable.com,NoAnswer,2020-10-25 21:34:38.947338,2020-10-25 21:34:39.431434,0.484096,400
finance.yahoo.com,NoAnswer,2020-10-25 21:34:38.953290,2020-10-25 21:34:39.431434,0.478144,400
gmail.com,NoAnswer,2020-10-25 21:34:38.951306,2020-10-25 21:34:39.441350,0.490044,400
columbia.edu,NoAnswer,2020-10-25 21:34:39.008842,2020-10-25 21:34:39.503102,0.49426,400
orange.fr,NoAnswer,2020-10-25 21:34:39.014133,2020-10-25 21:34:39.505747,0.491614,400
ovh.net,NoAnswer,2020-10-25 21:34:39.039260,2020-10-25 21:34:39.513021,0.473761,400
stanford.edu,NoAnswer,2020-10-25 21:34:39.049183,2020-10-25 21:34:39.520297,0.471114,400
rediff.com,NoAnswer,2020-10-25 21:34:39.074975,2020-10-25 21:34:39.527925,0.45295,400
amzn.to,NoAnswer,2020-10-25 21:34:39.080263,2020-10-25 21:34:39.531207,0.450944,400
reverbnation.com,NoAnswer,2020-10-25 21:34:39.145073,2020-10-25 21:34:40.306349,1.161276,400
thoughtco.com,NoAnswer,2020-10-25 21:34:39.154998,2020-10-25 21:34:40.308334,1.153336,400
t.me,NXDomain,2020-10-25 21:34:38.867318,2020-10-25 21:34:46.123664,7.256346,
google.com.br,NXDomain,2020-10-25 21:34:38.868640,2020-10-25 21:34:46.233966,7.365326,
terra.com.br,NXDomain,2020-10-25 21:34:38.905671,2020-10-25 21:34:46.234628,7.328957,
uol.com.br,NXDomain,2020-10-25 21:34:38.842844,2020-10-25 21:34:46.235289,7.392445,
ig.com.br,NXDomain,2020-10-25 21:34:38.911623,2020-10-25 21:34:46.235289,7.323666,
google.de,NXDomain,2020-10-25 21:34:38.850118,2020-10-25 21:34:46.239116,7.388998,
ok.ru,NXDomain,2020-10-25 21:34:38.883197,2020-10-25 21:34:46.239116,7.355919,
zeit.de,NXDomain,2020-10-25 21:34:39.146396,2020-10-25 21:34:46.239778,7.093382,
amazon.de,NXDomain,2020-10-25 21:34:38.885831,2020-10-25 21:34:46.239778,7.353947,
vchecks.me,NXDomain,2020-10-25 21:34:39.078944,2020-10-25 21:34:46.258295,7.179351,
liveinternet.ru,NXDomain,2020-10-25 21:34:39.090848,2020-10-25 21:34:46.258956,7.168108,
ucoz.ru,NXDomain,2020-10-25 21:34:39.129863,2020-10-25 21:34:46.311873,7.18201,
yandex.ru,NXDomain,2020-10-25 21:34:38.944690,2020-10-25 21:34:46.323644,7.378954,
bit.ly,NXDomain,2020-10-25 21:34:38.893770,2020-10-25 21:34:46.457459,7.563689,
vkontakte.ru,NXDomain,2020-10-25 21:34:39.106716,2020-10-25 21:34:46.479270,7.372554,
fb.me,NXDomain,2020-10-25 21:34:39.155655,2020-10-25 21:34:46.497036,7.341381,
about.me,NXDomain,2020-10-25 21:34:39.148379,2020-10-25 21:34:46.498352,7.349973,
narod.ru,NXDomain,2020-10-25 21:34:39.129863,2020-10-25 21:34:46.524807,7.394944,
line.me,NXDomain,2020-10-25 21:34:38.843505,2020-10-25 21:34:46.946257,8.102752,
europa.eu,NXDomain,2020-10-25 21:34:38.841523,2020-10-25 21:34:46.978666,8.137143,
mail.ru,NXDomain,2020-10-25 21:34:38.861361,2020-10-25 21:34:47.362431,8.50107,
google.fr,NXDomain,2020-10-25 21:34:38.854089,2020-10-25 21:34:48.706522,9.852433,
apple.com,NXDomain,2020-10-25 21:34:38.833079,2020-10-25 21:34:48.867890,10.034811,
microsoft.com,NXDomain,2020-10-25 21:34:38.834246,2020-10-25 21:34:48.870535,10.036289,
www.google.com,NXDomain,2020-10-25 21:34:38.833595,2020-10-25 21:34:48.881114,10.047519,
docs.google.com,NXDomain,2020-10-25 21:34:38.836233,2020-10-25 21:34:48.894341,10.058108,
wordpress.org,NXDomain,2020-10-25 21:34:38.836895,2020-10-25 21:34:48.894341,10.057446,
adobe.com,NXDomain,2020-10-25 21:34:38.838217,2020-10-25 21:34:48.904261,10.066044,
en.wikipedia.org,NXDomain,2020-10-25 21:34:38.837556,2020-10-25 21:34:48.904922,10.067366,
googleusercontent.com,NXDomain,2020-10-25 21:34:38.838879,2020-10-25 21:34:48.906244,10.067365,
play.google.com,NXDomain,2020-10-25 21:34:38.834246,2020-10-25 21:34:48.918811,10.084565,
cloudflare.com,NXDomain,2020-10-25 21:34:38.835571,2020-10-25 21:34:48.919471,10.0839,
plus.google.com,NXDomain,2020-10-25 21:34:38.840202,2020-10-25 21:34:48.928068,10.087866,
drive.google.com,NXDomain,2020-10-25 21:34:38.838879,2020-10-25 21:34:48.937989,10.09911,
youtu.be,NXDomain,2020-10-25 21:34:38.836895,2020-10-25 21:34:48.954521,10.117626,
linkedin.com,NXDomain,2020-10-25 21:34:38.837556,2020-10-25 21:34:48.955184,10.117628,
vimeo.com,NXDomain,2020-10-25 21:34:38.840864,2020-10-25 21:34:48.982959,10.142095,
vk.com,NXDomain,2020-10-25 21:34:38.842182,2020-10-25 21:34:48.997508,10.155326,
medium.com,NXDomain,2020-10-25 21:34:38.844832,2020-10-25 21:34:48.997508,10.152676,
youtube.com,NXDomain,2020-10-25 21:34:38.833595,2020-10-25 21:34:48.998170,10.164575,
accounts.google.com,NXDomain,2020-10-25 21:34:38.840202,2020-10-25 21:34:48.998170,10.157968,
support.google.com,NXDomain,2020-10-25 21:34:38.834246,2020-10-25 21:34:48.998170,10.163924,
github.com,NXDomain,2020-10-25 21:34:38.845492,2020-10-25 21:34:49.037189,10.191697,
www.blogger.com,NXDomain,2020-10-25 21:34:38.834246,2020-10-25 21:34:49.037851,10.203605,
istockphoto.com,NXDomain,2020-10-25 21:34:38.846152,2020-10-25 21:34:49.037851,10.191699,
id.wikipedia.org,NXDomain,2020-10-25 21:34:38.886496,2020-10-25 21:34:49.045128,10.158632,
es.wikipedia.org,NXDomain,2020-10-25 21:34:38.847473,2020-10-25 21:34:49.045790,10.198317,
google.es,NXDomain,2020-10-25 21:34:38.848796,2020-10-25 21:34:49.045790,10.196994,
maps.google.com,NXDomain,2020-10-25 21:34:38.838217,2020-10-25 21:34:49.048434,10.210217,
sites.google.com,NXDomain,2020-10-25 21:34:38.839540,2020-10-25 21:34:49.049096,10.209556,
amazon.com,NXDomain,2020-10-25 21:34:38.846152,2020-10-25 21:34:49.059677,10.213525,
draft.blogger.com,NXDomain,2020-10-25 21:34:38.849458,2020-10-25 21:34:49.136389,10.286931,
bbc.com,NXDomain,2020-10-25 21:34:38.850783,2020-10-25 21:34:49.136389,10.285606,
nih.gov,NXDomain,2020-10-25 21:34:38.852768,2020-10-25 21:34:49.139695,10.286927,
google.co.jp,NXDomain,2020-10-25 21:34:38.854757,2020-10-25 21:34:49.139695,10.284938,
google.co.uk,NXDomain,2020-10-25 21:34:38.856070,2020-10-25 21:34:49.141018,10.284948,
theguardian.com,NXDomain,2020-10-25 21:34:38.858058,2020-10-25 21:34:49.141680,10.283622,
wikimedia.org,NXDomain,2020-10-25 21:34:38.860038,2020-10-25 21:34:49.141680,10.281642,
state.gov,NXDomain,2020-10-25 21:34:39.072327,2020-10-25 21:34:49.142340,10.070013,
bp.blogspot.com,NXDomain,2020-10-25 21:34:38.842182,2020-10-25 21:34:49.142340,10.300158,
cnn.com,NXDomain,2020-10-25 21:34:38.841523,2020-10-25 21:34:49.142340,10.300817,
jimdofree.com,NXDomain,2020-10-25 21:34:38.858720,2020-10-25 21:34:49.143001,10.284281,
mail.google.com,NXDomain,2020-10-25 21:34:38.860703,2020-10-25 21:34:49.143001,10.282298,
w3.org,NXDomain,2020-10-25 21:34:38.862023,2020-10-25 21:34:49.154248,10.292225,
creativecommons.org,NXDomain,2020-10-25 21:34:38.860703,2020-10-25 21:34:49.277253,10.41655,
mozilla.org,NXDomain,2020-10-25 21:34:38.839540,2020-10-25 21:34:49.277915,10.438375,
msn.com,NXDomain,2020-10-25 21:34:38.864670,2020-10-25 21:34:49.277915,10.413245,
bbc.co.uk,NXDomain,2020-10-25 21:34:38.846812,2020-10-25 21:34:49.283205,10.436393,
facebook.com,NXDomain,2020-10-25 21:34:38.862684,2020-10-25 21:34:49.283870,10.421186,
gstatic.com,NXDomain,2020-10-25 21:34:38.865330,2020-10-25 21:34:49.287834,10.422504,
feedburner.com,NXDomain,2020-10-25 21:34:38.848796,2020-10-25 21:34:49.288496,10.4397,
washingtonpost.com,NXDomain,2020-10-25 21:34:38.850783,2020-10-25 21:34:49.288496,10.437713,
whatsapp.com,NXDomain,2020-10-25 21:34:38.852102,2020-10-25 21:34:49.289157,10.437055,
forbes.com,NXDomain,2020-10-25 21:34:38.869962,2020-10-25 21:34:49.289817,10.419855,
paypal.com,NXDomain,2020-10-25 21:34:38.870624,2020-10-25 21:34:49.289817,10.419193,
dropbox.com,NXDomain,2020-10-25 21:34:38.853428,2020-10-25 21:34:49.290479,10.437051,
news.google.com,NXDomain,2020-10-25 21:34:38.854089,2020-10-25 21:34:49.290479,10.43639,
fr.wikipedia.org,NXDomain,2020-10-25 21:34:38.871946,2020-10-25 21:34:49.293785,10.421839,
slideshare.net,NXDomain,2020-10-25 21:34:38.855412,2020-10-25 21:34:49.293785,10.438373,
globo.com,NXDomain,2020-10-25 21:34:38.856735,2020-10-25 21:34:49.293785,10.43705,
www.yahoo.com,NXDomain,2020-10-25 21:34:38.870624,2020-10-25 21:34:49.294447,10.423823,
pt.wikipedia.org,NXDomain,2020-10-25 21:34:38.873927,2020-10-25 21:34:49.294447,10.42052,
myspace.com,NXDomain,2020-10-25 21:34:38.875249,2020-10-25 21:34:49.295109,10.41986,
who.int,NXDomain,2020-10-25 21:34:38.873265,2020-10-25 21:34:49.295109,10.421844,
imdb.com,NXDomain,2020-10-25 21:34:38.864006,2020-10-25 21:34:49.297094,10.433088,
reuters.com,NXDomain,2020-10-25 21:34:38.874589,2020-10-25 21:34:49.297754,10.423165000000001,
wired.com,NXDomain,2020-10-25 21:34:38.875913,2020-10-25 21:34:49.297754,10.421841,
goo.gl,NXDomain,2020-10-25 21:34:38.876572,2020-10-25 21:34:49.298414,10.421842,
latimes.com,NXDomain,2020-10-25 21:34:38.877895,2020-10-25 21:34:49.298414,10.420519,
live.com,NXDomain,2020-10-25 21:34:38.847473,2020-10-25 21:34:49.299079,10.451606,
booking.com,NXDomain,2020-10-25 21:34:38.875913,2020-10-25 21:34:49.307676,10.431763,
sedo.com,NXDomain,2020-10-25 21:34:38.877237,2020-10-25 21:34:49.308338,10.431101,
nasa.gov,NXDomain,2020-10-25 21:34:38.880540,2020-10-25 21:34:49.308996,10.428456,
fb.com,NXDomain,2020-10-25 21:34:38.878559,2020-10-25 21:34:49.308996,10.430437,
steampowered.com,NXDomain,2020-10-25 21:34:38.879879,2020-10-25 21:34:49.310986,10.431107,
aboutads.info,NXDomain,2020-10-25 21:34:38.883852,2020-10-25 21:34:49.310986,10.427134,
office.com,NXDomain,2020-10-25 21:34:38.884513,2020-10-25 21:34:49.313628,10.429115,
policies.google.com,NXDomain,2020-10-25 21:34:38.865994,2020-10-25 21:34:49.316274,10.45028,
ebay.com,NXDomain,2020-10-25 21:34:38.889141,2020-10-25 21:34:49.316935,10.427794,
developers.google.com,NXDomain,2020-10-25 21:34:38.866656,2020-10-25 21:34:49.316935,10.450279,
