domain,result,startTime,endTime,duration,message
microsoft.com,NoAnswer,2020-10-25 21:49:21.315901,2020-10-25 21:49:21.371985,0.056084,400
wired.com,NoAnswer,2020-10-25 21:49:21.358646,2020-10-25 21:49:21.524647,0.166001,400
usatoday.com,NoAnswer,2020-10-25 21:49:21.402651,2020-10-25 21:49:21.682602,0.279951,400
wsj.com,NoAnswer,2020-10-25 21:49:21.392646,2020-10-25 21:49:21.692608,0.299962,400
books.google.com,NoAnswer,2020-10-25 21:49:21.410647,2020-10-25 21:49:21.743778,0.333131,400
walmart.com,NoAnswer,2020-10-25 21:49:21.421980,2020-10-25 21:49:21.746445,0.324465,400
theglobeandmail.com,NoAnswer,2020-10-25 21:49:21.448646,2020-10-25 21:49:21.755778,0.307132,400
cloudflare.com,NXDomain,2020-10-25 21:49:21.316568,2020-10-25 21:49:21.824448,0.50788,
detik.com,NoAnswer,2020-10-25 21:49:21.423313,2020-10-25 21:49:21.827112,0.403799,400
gmail.com,NoAnswer,2020-10-25 21:49:21.437317,2020-10-25 21:49:21.829779,0.392462,400
ovh.co.uk,NoAnswer,2020-10-25 21:49:21.466647,2020-10-25 21:49:21.836447,0.3698,400
berkeley.edu,NoAnswer,2020-10-25 21:49:21.471313,2020-10-25 21:49:21.838446,0.367133,400
cnbc.com,NoAnswer,2020-10-25 21:49:21.477980,2020-10-25 21:49:21.840446,0.362466,400
pixabay.com,NoAnswer,2020-10-25 21:49:21.487313,2020-10-25 21:49:21.847112,0.359799,400
facebook.com,NXDomain,2020-10-25 21:49:21.345980,2020-10-25 21:49:21.858445,0.512465,
yelp.com,NoAnswer,2020-10-25 21:49:21.504651,2020-10-25 21:49:21.890445,0.385794,400
about.com,NoAnswer,2020-10-25 21:49:21.530651,2020-10-25 21:49:21.897112,0.366461,400
psychologytoday.com,NoAnswer,2020-10-25 21:49:21.534650,2020-10-25 21:49:21.901112,0.366462,400
sfgate.com,NoAnswer,2020-10-25 21:49:21.536646,2020-10-25 21:49:21.901778,0.365132,400
newyorker.com,NoAnswer,2020-10-25 21:49:21.539313,2020-10-25 21:49:21.903116,0.363803,400
zendesk.com,NoAnswer,2020-10-25 21:49:21.540650,2020-10-25 21:49:21.903116,0.362466,400
addthis.com,NoAnswer,2020-10-25 21:49:21.543314,2020-10-25 21:49:21.904452,0.361138,400
hm.com,NoAnswer,2020-10-25 21:49:21.551980,2020-10-25 21:49:21.907779,0.355799,400
tabelog.com,NoAnswer,2020-10-25 21:49:21.555983,2020-10-25 21:49:21.955781,0.399798,400
symantec.com,NoAnswer,2020-10-25 21:49:21.598647,2020-10-25 21:49:21.968445,0.369798,400
chron.com,NoAnswer,2020-10-25 21:49:21.613316,2020-10-25 21:49:21.973778,0.360462,400
viagens.com.br,NoAnswer,2020-10-25 21:49:21.564650,2020-10-25 21:49:22.575125,1.010475,400
europa.eu,NXDomain,2020-10-25 21:49:21.323315,2020-10-25 21:49:27.297466,5.974151,
adobe.com,NXDomain,2020-10-25 21:49:21.320647,2020-10-25 21:49:27.999653,6.679006,
linkedin.com,NXDomain,2020-10-25 21:49:21.319980,2020-10-25 21:49:28.801507,7.481527,
rambler.ru,NXDomain,2020-10-25 21:49:21.573316,2020-10-25 21:49:28.810766,7.23745,
vkontakte.ru,NXDomain,2020-10-25 21:49:21.585317,2020-10-25 21:49:28.823989,7.238672,
washingtonpost.com,NXDomain,2020-10-25 21:49:21.333987,2020-10-25 21:49:28.839199,7.505212,
line.me,NXDomain,2020-10-25 21:49:21.325980,2020-10-25 21:49:29.050674,7.7246939999999995,
imdb.com,NXDomain,2020-10-25 21:49:21.347318,2020-10-25 21:49:29.124744,7.777426,
amazon.com,NXDomain,2020-10-25 21:49:21.327979,2020-10-25 21:49:29.124744,7.796765,
paypal.com,NXDomain,2020-10-25 21:49:21.353980,2020-10-25 21:49:29.134665,7.780685,
time.com,NXDomain,2020-10-25 21:49:21.369313,2020-10-25 21:49:29.157812,7.788499,
jimdofree.com,NXDomain,2020-10-25 21:49:21.341984,2020-10-25 21:49:29.399119,8.057135,
uol.com.br,NXDomain,2020-10-25 21:49:21.325313,2020-10-25 21:49:29.523451,8.198138,
abril.com.br,NXDomain,2020-10-25 21:49:21.415313,2020-10-25 21:49:29.524109,8.108796,
terra.com.br,NXDomain,2020-10-25 21:49:21.391313,2020-10-25 21:49:29.524109,8.132796,
ig.com.br,NXDomain,2020-10-25 21:49:21.395980,2020-10-25 21:49:29.525432,8.129452,
wa.me,NXDomain,2020-10-25 21:49:21.535983,2020-10-25 21:49:29.616040,8.080057,
m.me,NXDomain,2020-10-25 21:49:21.553313,2020-10-25 21:49:29.616040,8.062727,
about.me,NXDomain,2020-10-25 21:49:21.612650,2020-10-25 21:49:29.616698,8.004048,
vchecks.me,NXDomain,2020-10-25 21:49:21.561314,2020-10-25 21:49:29.616698,8.055384,
fb.me,NXDomain,2020-10-25 21:49:21.616647,2020-10-25 21:49:29.617362,8.000715,
whatsapp.com,NXDomain,2020-10-25 21:49:21.335319,2020-10-25 21:49:29.921378,8.586059,
ok.ru,NXDomain,2020-10-25 21:49:21.366649,2020-10-25 21:49:30.004049,8.6374,
live.com,NXDomain,2020-10-25 21:49:21.329981,2020-10-25 21:49:30.416621,9.08664,
istockphoto.com,NXDomain,2020-10-25 21:49:21.327313,2020-10-25 21:49:30.429851,9.102538,
