domain,result,startTime,endTime,duration,message
news.google.com,NoAnswer,2020-10-25 21:50:10.187001,2020-10-25 21:50:10.334586,0.147585,400
bloomberg.com,NoAnswer,2020-10-25 21:50:10.213306,2020-10-25 21:50:10.467514,0.254208,400
change.org,NoAnswer,2020-10-25 21:50:10.227859,2020-10-25 21:50:10.470816,0.242957,400
wikia.com,NoAnswer,2020-10-25 21:50:10.242404,2020-10-25 21:50:10.484042,0.241638,400
goo.ne.jp,NoAnswer,2020-10-25 21:50:10.266213,2020-10-25 21:50:10.567374,0.301161,400
bandcamp.com,NoAnswer,2020-10-25 21:50:10.270431,2020-10-25 21:50:10.568032,0.297601,400
bitly.com,NoAnswer,2020-10-25 21:50:10.288288,2020-10-25 21:50:10.649375,0.361087,400
chicagotribune.com,NoAnswer,2020-10-25 21:50:10.305482,2020-10-25 21:50:10.654006,0.348524,400
playstation.com,NoAnswer,2020-10-25 21:50:10.314080,2020-10-25 21:50:10.658635,0.344555,400
picasa.google.com,NoAnswer,2020-10-25 21:50:10.313419,2020-10-25 21:50:10.663264,0.349845,400
4shared.com,NoAnswer,2020-10-25 21:50:10.359716,2020-10-25 21:50:10.749899,0.390183,400
variety.com,NoAnswer,2020-10-25 21:50:10.388815,2020-10-25 21:50:10.757834,0.369019,400
bp3.blogger.com,NoAnswer,2020-10-25 21:50:10.439075,2020-10-25 21:50:10.773706,0.334631,400
slate.com,NoAnswer,2020-10-25 21:50:10.470816,2020-10-25 21:50:11.485961,1.015145,400
fb.me,NoAnswer,2020-10-25 21:50:10.478091,2020-10-25 21:50:11.503156,1.025065,400
uol.com.br,NXDomain,2020-10-25 21:50:10.174334,2020-10-25 21:50:15.469750,5.295416,
europa.eu,NXDomain,2020-10-25 21:50:10.172334,2020-10-25 21:50:16.918189,6.745855,
mail.ru,NXDomain,2020-10-25 21:50:10.193671,2020-10-25 21:50:17.407807,7.214136,
line.me,NXDomain,2020-10-25 21:50:10.175001,2020-10-25 21:50:17.637762,7.462761,
amazon.de,NXDomain,2020-10-25 21:50:10.216612,2020-10-25 21:50:18.136362,7.91975,
zeit.de,NXDomain,2020-10-25 21:50:10.474127,2020-10-25 21:50:18.137030,7.662903,
welt.de,NXDomain,2020-10-25 21:50:10.365002,2020-10-25 21:50:18.137030,7.772028,
google.de,NXDomain,2020-10-25 21:50:10.181671,2020-10-25 21:50:18.138334,7.956663,
spiegel.de,NXDomain,2020-10-25 21:50:10.342517,2020-10-25 21:50:18.138334,7.7958169999999996,
e-recht24.de,NXDomain,2020-10-25 21:50:10.312761,2020-10-25 21:50:18.139649,7.826888,
google.ca,NXDomain,2020-10-25 21:50:10.266873,2020-10-25 21:50:18.327117,8.060244,
google.fr,NXDomain,2020-10-25 21:50:10.186334,2020-10-25 21:50:19.459272,9.272938,
goo.gl,NXDomain,2020-10-25 21:50:10.208676,2020-10-25 21:50:19.625752,9.417076,
www.blogger.com,NXDomain,2020-10-25 21:50:10.165000,2020-10-25 21:50:20.215344,10.050344,
youtube.com,NXDomain,2020-10-25 21:50:10.165000,2020-10-25 21:50:20.215999,10.050999,
support.google.com,NXDomain,2020-10-25 21:50:10.165667,2020-10-25 21:50:20.215999,10.050332,
www.google.com,NXDomain,2020-10-25 21:50:10.165000,2020-10-25 21:50:20.215999,10.050999,
apple.com,NXDomain,2020-10-25 21:50:10.164334,2020-10-25 21:50:20.216655,10.052321,
linkedin.com,NXDomain,2020-10-25 21:50:10.169000,2020-10-25 21:50:20.239619,10.070619,
adobe.com,NXDomain,2020-10-25 21:50:10.169000,2020-10-25 21:50:20.239619,10.070619,
docs.google.com,NXDomain,2020-10-25 21:50:10.167667,2020-10-25 21:50:20.240275,10.072608,
microsoft.com,NXDomain,2020-10-25 21:50:10.165667,2020-10-25 21:50:20.240275,10.074608,
wordpress.org,NXDomain,2020-10-25 21:50:10.168335,2020-10-25 21:50:20.241586,10.073251,
cloudflare.com,NXDomain,2020-10-25 21:50:10.166334,2020-10-25 21:50:20.241586,10.075252,
maps.google.com,NXDomain,2020-10-25 21:50:10.169000,2020-10-25 21:50:20.242243,10.073243,
accounts.google.com,NXDomain,2020-10-25 21:50:10.171001,2020-10-25 21:50:20.244867,10.073866,
play.google.com,NXDomain,2020-10-25 21:50:10.165667,2020-10-25 21:50:20.246834,10.081167,
googleusercontent.com,NXDomain,2020-10-25 21:50:10.169667,2020-10-25 21:50:20.247490,10.077823,
youtu.be,NXDomain,2020-10-25 21:50:10.167667,2020-10-25 21:50:20.248148,10.080481,
en.wikipedia.org,NXDomain,2020-10-25 21:50:10.168335,2020-10-25 21:50:20.252737,10.084402,
vimeo.com,NXDomain,2020-10-25 21:50:10.171667,2020-10-25 21:50:20.252737,10.08107,
plus.google.com,NXDomain,2020-10-25 21:50:10.171001,2020-10-25 21:50:20.253392,10.082391,
mozilla.org,NXDomain,2020-10-25 21:50:10.171001,2020-10-25 21:50:20.259952,10.088951,
drive.google.com,NXDomain,2020-10-25 21:50:10.169667,2020-10-25 21:50:20.260608,10.090941,
vk.com,NXDomain,2020-10-25 21:50:10.173668,2020-10-25 21:50:20.261263,10.087595,
github.com,NXDomain,2020-10-25 21:50:10.176334,2020-10-25 21:50:20.300623,10.124289,
cnn.com,NXDomain,2020-10-25 21:50:10.173001,2020-10-25 21:50:20.301280,10.128279,
amazon.com,NXDomain,2020-10-25 21:50:10.177001,2020-10-25 21:50:20.301280,10.124279,
bbc.co.uk,NXDomain,2020-10-25 21:50:10.178336,2020-10-25 21:50:20.303247,10.124911,
es.wikipedia.org,NXDomain,2020-10-25 21:50:10.179001,2020-10-25 21:50:20.303904,10.124903,
draft.blogger.com,NXDomain,2020-10-25 21:50:10.181004,2020-10-25 21:50:20.309810,10.128806,
medium.com,NXDomain,2020-10-25 21:50:10.175001,2020-10-25 21:50:20.309810,10.134809,
istockphoto.com,NXDomain,2020-10-25 21:50:10.176334,2020-10-25 21:50:20.309810,10.133476,
feedburner.com,NXDomain,2020-10-25 21:50:10.180338,2020-10-25 21:50:20.311120,10.130782,
live.com,NXDomain,2020-10-25 21:50:10.179669,2020-10-25 21:50:20.311120,10.131451,
sites.google.com,NXDomain,2020-10-25 21:50:10.170334,2020-10-25 21:50:20.311775,10.141441,
bbc.com,NXDomain,2020-10-25 21:50:10.182334,2020-10-25 21:50:20.312432,10.130098,
dropbox.com,NXDomain,2020-10-25 21:50:10.185668,2020-10-25 21:50:20.312432,10.126764,
google.es,NXDomain,2020-10-25 21:50:10.180338,2020-10-25 21:50:20.313088,10.13275,
washingtonpost.com,NXDomain,2020-10-25 21:50:10.183001,2020-10-25 21:50:20.313088,10.130087,
whatsapp.com,NXDomain,2020-10-25 21:50:10.183670,2020-10-25 21:50:20.313744,10.130074,
bp.blogspot.com,NXDomain,2020-10-25 21:50:10.173001,2020-10-25 21:50:20.346544,10.173543,
google.co.uk,NXDomain,2020-10-25 21:50:10.189004,2020-10-25 21:50:20.347208,10.158204,
jimdofree.com,NXDomain,2020-10-25 21:50:10.191006,2020-10-25 21:50:20.347208,10.156202,
google.co.jp,NXDomain,2020-10-25 21:50:10.187671,2020-10-25 21:50:20.349167,10.161496,
theguardian.com,NXDomain,2020-10-25 21:50:10.190338,2020-10-25 21:50:20.349823,10.159485,
globo.com,NXDomain,2020-10-25 21:50:10.189671,2020-10-25 21:50:20.349823,10.160152,
wikimedia.org,NXDomain,2020-10-25 21:50:10.191672,2020-10-25 21:50:20.349823,10.158151,
w3.org,NXDomain,2020-10-25 21:50:10.194126,2020-10-25 21:50:20.350480,10.156354,
dailymotion.com,NXDomain,2020-10-25 21:50:10.183670,2020-10-25 21:50:20.350480,10.16681,
nih.gov,NXDomain,2020-10-25 21:50:10.184337,2020-10-25 21:50:20.350480,10.166143,
mail.google.com,NXDomain,2020-10-25 21:50:10.193001,2020-10-25 21:50:20.397062,10.204061,
imdb.com,NXDomain,2020-10-25 21:50:10.195454,2020-10-25 21:50:20.397711,10.202257,
creativecommons.org,NXDomain,2020-10-25 21:50:10.192334,2020-10-25 21:50:20.399680,10.207346,
get.google.com,NXDomain,2020-10-25 21:50:10.195454,2020-10-25 21:50:20.400335,10.204881,
msn.com,NXDomain,2020-10-25 21:50:10.196776,2020-10-25 21:50:20.400992,10.204216,
google.com.br,NXDomain,2020-10-25 21:50:10.201403,2020-10-25 21:50:20.400992,10.199589,
t.me,NXDomain,2020-10-25 21:50:10.199422,2020-10-25 21:50:20.400992,10.20157,
forbes.com,NXDomain,2020-10-25 21:50:10.202728,2020-10-25 21:50:20.400992,10.198264,
gstatic.com,NXDomain,2020-10-25 21:50:10.196776,2020-10-25 21:50:20.403617,10.206841,
developers.google.com,NXDomain,2020-10-25 21:50:10.198756,2020-10-25 21:50:20.404273,10.205517,
nytimes.com,NXDomain,2020-10-25 21:50:10.200740,2020-10-25 21:50:20.404273,10.203533,
hugedomains.com,NXDomain,2020-10-25 21:50:10.202063,2020-10-25 21:50:20.404927,10.202864,
paypal.com,NXDomain,2020-10-25 21:50:10.203385,2020-10-25 21:50:20.404927,10.201542,
slideshare.net,NXDomain,2020-10-25 21:50:10.187671,2020-10-25 21:50:20.406239,10.218568,
myspace.com,NXDomain,2020-10-25 21:50:10.206692,2020-10-25 21:50:20.468410,10.261718,
booking.com,NXDomain,2020-10-25 21:50:10.208019,2020-10-25 21:50:20.469065,10.261046,
nasa.gov,NXDomain,2020-10-25 21:50:10.211987,2020-10-25 21:50:20.469065,10.257078,
ok.ru,NXDomain,2020-10-25 21:50:10.213972,2020-10-25 21:50:20.469722,10.25575,
www.yahoo.com,NXDomain,2020-10-25 21:50:10.203385,2020-10-25 21:50:20.469722,10.266337,
fr.wikipedia.org,NXDomain,2020-10-25 21:50:10.204709,2020-10-25 21:50:20.470378,10.265669,
facebook.com,NXDomain,2020-10-25 21:50:10.194790,2020-10-25 21:50:20.472347,10.277557,
wired.com,NXDomain,2020-10-25 21:50:10.207356,2020-10-25 21:50:20.473001,10.265645,
abc.es,NXDomain,2020-10-25 21:50:10.273077,2020-10-25 21:50:20.473001,10.199924,
latimes.com,NXDomain,2020-10-25 21:50:10.210002,2020-10-25 21:50:20.473660,10.263658,
de.wikipedia.org,NXDomain,2020-10-25 21:50:10.211322,2020-10-25 21:50:20.473660,10.262338,
office.com,NXDomain,2020-10-25 21:50:10.215293,2020-10-25 21:50:20.474313,10.25902,
elpais.com,NXDomain,2020-10-25 21:50:10.217940,2020-10-25 21:50:20.474313,10.256373,
policies.google.com,NXDomain,2020-10-25 21:50:10.197437,2020-10-25 21:50:20.474313,10.276876,
time.com,NXDomain,2020-10-25 21:50:10.219262,2020-10-25 21:50:20.474313,10.255051,
ebay.com,NXDomain,2020-10-25 21:50:10.221243,2020-10-25 21:50:20.481532,10.260289,
aboutads.info,NXDomain,2020-10-25 21:50:10.214628,2020-10-25 21:50:20.485471,10.270843,
aliexpress.com,NXDomain,2020-10-25 21:50:10.221903,2020-10-25 21:50:20.486121,10.264218,
tinyurl.com,NXDomain,2020-10-25 21:50:10.223891,2020-10-25 21:50:20.486777,10.262886,
bit.ly,NXDomain,2020-10-25 21:50:10.225209,2020-10-25 21:50:20.487437,10.262228,
foxnews.com,NXDomain,2020-10-25 21:50:10.226532,2020-10-25 21:50:20.487437,10.260905,
who.int,NXDomain,2020-10-25 21:50:10.204709,2020-10-25 21:50:20.488089,10.28338,
pt.wikipedia.org,NXDomain,2020-10-25 21:50:10.205374,2020-10-25 21:50:20.488089,10.282715,
google.ru,NXDomain,2020-10-25 21:50:10.225871,2020-10-25 21:50:20.492025,10.266154,
sedo.com,NXDomain,2020-10-25 21:50:10.209338,2020-10-25 21:50:20.492025,10.282687,
aol.com,NXDomain,2020-10-25 21:50:10.222564,2020-10-25 21:50:20.492686,10.270122,
