domain,result,startTime,endTime,duration,message
live.com,NoAnswer,2020-10-26 01:27:15.898477,2020-10-26 01:27:16.239108,0.340631,400
jimdofree.com,NoAnswer,2020-10-26 01:27:15.909055,2020-10-26 01:27:16.241754,0.332699,400
www.gov.uk,NoAnswer,2020-10-26 01:27:15.931544,2020-10-26 01:27:16.366850,0.435306,400
google.fr,NoAnswer,2020-10-26 01:27:15.905087,2020-10-26 01:27:16.367517,0.46243,400
t.me,NoAnswer,2020-10-26 01:27:15.916995,2020-10-26 01:27:16.367517,0.450522,400
google.it,NoAnswer,2020-10-26 01:27:15.975188,2020-10-26 01:27:16.383386,0.408198,400
shutterstock.com,NoAnswer,2020-10-26 01:27:15.994368,2020-10-26 01:27:16.391320,0.396952,400
pexels.com,NoAnswer,2020-10-26 01:27:16.046613,2020-10-26 01:27:16.511979,0.465366,400
deezer.com,NoAnswer,2020-10-26 01:27:16.061162,2020-10-26 01:27:16.516608,0.455446,400
theatlantic.com,NoAnswer,2020-10-26 01:27:16.059839,2020-10-26 01:27:16.517930,0.458091,400
mozilla.com,NoAnswer,2020-10-26 01:27:16.080340,2020-10-26 01:27:16.519253,0.438913,400
disney.com,NoAnswer,2020-10-26 01:27:16.093614,2020-10-26 01:27:16.525205,0.431591,400
standard.co.uk,NoAnswer,2020-10-26 01:27:16.094280,2020-10-26 01:27:16.525205,0.430925,400
behance.net,NoAnswer,2020-10-26 01:27:16.155779,2020-10-26 01:27:16.628376,0.472597,400
oecd.org,NoAnswer,2020-10-26 01:27:16.172313,2020-10-26 01:27:16.634324,0.462011,400
fastcompany.com,NoAnswer,2020-10-26 01:27:16.174297,2020-10-26 01:27:16.674666,0.500369,400
plos.org,NoAnswer,2020-10-26 01:27:16.205380,2020-10-26 01:27:16.677314,0.471934,400
drive.google.com,Success,2020-10-26 01:27:15.889876,2020-10-26 01:27:16.681943,0.792067,
accounts.google.com,Success,2020-10-26 01:27:15.890538,2020-10-26 01:27:16.682605,0.792067,
maps.google.com,Success,2020-10-26 01:27:15.888554,2020-10-26 01:27:16.682605,0.794051,
docs.google.com,Success,2020-10-26 01:27:15.886570,2020-10-26 01:27:16.684589,0.798019,
www.google.com,Success,2020-10-26 01:27:15.883263,2020-10-26 01:27:16.685249,0.801986,
play.google.com,Success,2020-10-26 01:27:15.883925,2020-10-26 01:27:16.686570,0.802645,
support.google.com,Success,2020-10-26 01:27:15.883925,2020-10-26 01:27:16.687894,0.803969,
microsoft.com,Success,2020-10-26 01:27:15.884585,2020-10-26 01:27:16.687894,0.803309,
news.google.com,Success,2020-10-26 01:27:15.905087,2020-10-26 01:27:16.688554,0.783467,
plus.google.com,Success,2020-10-26 01:27:15.890538,2020-10-26 01:27:16.689216,0.798678,
sites.google.com,Success,2020-10-26 01:27:15.889876,2020-10-26 01:27:16.689879,0.800003,
youtube.com,Success,2020-10-26 01:27:15.883925,2020-10-26 01:27:16.690540,0.806615,
apple.com,Success,2020-10-26 01:27:15.882602,2020-10-26 01:27:16.691202,0.8086,
