domain,result,startTime,endTime,duration,message
youtube.com,Success,2020-10-26 01:27:57.730707,2020-10-26 01:27:57.802131,0.071424,
www.google.com,Success,2020-10-26 01:27:57.730707,2020-10-26 01:27:57.806761,0.076054,
cloudflare.com,Success,2020-10-26 01:27:57.732030,2020-10-26 01:27:57.819988,0.087958,
microsoft.com,Success,2020-10-26 01:27:57.731368,2020-10-26 01:27:57.843138,0.11177,
support.google.com,Success,2020-10-26 01:27:57.731368,2020-10-26 01:27:57.843800,0.112432,
apple.com,Success,2020-10-26 01:27:57.729385,2020-10-26 01:27:57.844457,0.115072,
play.google.com,Success,2020-10-26 01:27:57.731368,2020-10-26 01:27:57.886786,0.155418,
docs.google.com,Success,2020-10-26 01:27:57.732030,2020-10-26 01:27:57.887447,0.155417,
google.de,NoAnswer,2020-10-26 01:27:57.777663,2020-10-26 01:27:57.968792,0.191129,400
sites.google.com,Success,2020-10-26 01:27:57.767745,2020-10-26 01:27:57.987967,0.220222,
accounts.google.com,Success,2020-10-26 01:27:57.769069,2020-10-26 01:27:57.989290,0.220221,
www.blogger.com,Success,2020-10-26 01:27:57.731368,2020-10-26 01:27:58.160577,0.429209,
maps.google.com,Success,2020-10-26 01:27:57.767085,2020-10-26 01:27:58.195632,0.428547,
drive.google.com,Success,2020-10-26 01:27:57.767745,2020-10-26 01:27:58.196953,0.429208,
plus.google.com,Success,2020-10-26 01:27:57.769069,2020-10-26 01:27:58.284914,0.515845,
get.google.com,Success,2020-10-26 01:27:57.790227,2020-10-26 01:27:58.308057,0.51783,
forms.gle,NoAnswer,2020-10-26 01:27:57.876866,2020-10-26 01:27:58.308057,0.431191,400
mail.google.com,Success,2020-10-26 01:27:57.788248,2020-10-26 01:27:58.309380,0.521132,
google.pl,NoAnswer,2020-10-26 01:27:57.880837,2020-10-26 01:27:58.368900,0.488063,400
policies.google.com,Success,2020-10-26 01:27:57.792211,2020-10-26 01:27:58.369562,0.577351,
ox.ac.uk,NoAnswer,2020-10-26 01:27:57.870910,2020-10-26 01:27:58.372867,0.501957,400
e-recht24.de,NoAnswer,2020-10-26 01:27:57.910594,2020-10-26 01:27:58.387418,0.476824,400
tabelog.com,NoAnswer,2020-10-26 01:27:57.982676,2020-10-26 01:27:58.392709,0.410033,400
news.google.com,Success,2020-10-26 01:27:57.782293,2020-10-26 01:27:58.446276,0.663983,
