Filename,Domain Kind,Query Interval,Query Type,Query Method,DNS Provider,Query Number,Start Time,End Time,Query Duration,Total Success,Total NXDomain,Total NoAnswer,Total Timeout,Success 0-0.1,Success 0.1-1,Success 1-5,Success >5,NXDomain 0-0.1,NXDomain 0.1-1,NXDomain 1-5,NXDomain >5,NoAnswer 0-0.1,NoAnswer 0.1-1,NoAnswer 1-5,NoAnswer >5,Timeout 0-0.1,Timeout 0.1-1,Timeout 1-5,Timeout >5,Average Success,Average NXDomain,Average NoAnswer,Average Timeout,Fastest Success,Fastest Success Domain,Fastest NXDomain,Fastest NXDomain Domain,Fastest NoAnswer,Fastest NoAnswer Domain,Fastest Timeout,Fastest Timeout Domain,Latest Success,Latest Success Domain,Latest NXDomain,Latest NXDomain Domain,Latest NoAnswer,Latest NoAnswer Domain,Latest Timeout,Latest Timeout Domain
Real_AAAA_Wireformat_Local_10_0_2020-10-25-04-56-14,Real,0,AAAA,Wireformat,Local,10,2020-10-25 04:56:14.388292,2020-10-25 04:56:14.398874,0.010582,7,2,1,0,4,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.10864842857142858,0.079691,0.033066,0,0.035712,www.google.com,0.077376,microsoft.com,0.033066,docs.google.com,0,,0.267179,youtu.be,0.082006,apple.com,0.033066,docs.google.com,0,
Ireland_A_Wireformat_Local_500_0_2020-10-25-05-40-40,Ireland,0,A,Wireformat,Local,500,2020-10-25 05:40:39.750312,2020-10-25 05:40:40.123098,0.372786,460,29,11,0,0,152,307,1,0,9,20,0,0,11,0,0,0,0,0,0,1.5481621782608692,1.593177310344828,0.505731090909091,0,0.230805,Facebook.com,0.234774,Amazon.co.uk,0.414446,Blackboard.com,0,,10.557904,Google.ie,2.503814,Ucd.ie,0.629905,Ul.ie,0,
Ireland_A_Wireformat_Local_50_0_2020-10-25-21-31-23.csv,Ireland,0,A,Wireformat,Local,50,2020-10-25 21:31:23.830239,2020-10-25 21:31:23.894667,0.064428,47,2,1,0,0,2,32,13,0,0,2,0,1,0,0,0,0,0,0,0,3.239661617021277,3.013618,0.087962,0,0.589527,Netflix.com,1.986651,365online.com,0.087962,Rip.ie,0,,6.381551,Amazon.co.uk,4.040585,Ucd.ie,0.087962,Rip.ie,0,
Ireland_A_Wireformat_Local_500_0_2020-10-25-21-33-17.csv,Ireland,0,A,Wireformat,Local,500,2020-10-25 21:33:17.065535,2020-10-25 21:33:17.407904,0.342369,134,339,27,0,0,21,45,68,0,0,0,339,0,21,6,0,0,0,0,0,3.6908318955223884,8.593089817109142,0.5469497037037038,0,0.342976,Facebook.com,5.188217,Imgur.com,0.137947,Live.com,0,,6.439135,Irishtimes.com,10.90316,Live.com,1.198463,Rte.ie,0,
World_A_Wireformat_Local_500_0_2020-10-25-21-34-39.csv,World,0,A,Wireformat,Local,500,2020-10-25 21:34:38.830438,2020-10-25 21:34:39.166236,0.335798,0,482,18,0,0,0,0,0,0,0,0,482,0,16,2,0,0,0,0,0,0,10.457635964730278,0.5304321666666666,0,0,,7.093382,zeit.de,0.288338,dailymotion.com,0,,0,,11.223224,amazon.it,1.161276,reverbnation.com,0,
Ireland_A_Tradition_Local_50_0_2020-10-25-21-35-42.csv,Ireland,0,A,Tradition,Local,50,2020-10-25 21:35:42.358966,2020-10-25 21:35:42.425151,0.066185,42,0,2,6,0,2,40,0,0,0,0,0,0,0,2,0,0,0,0,6,3.0749045952380953,0,3.2560175,5.146229833333334,0.374984,Iptorrents.com,0,,3.22791,Ucd.ie,5.143696,Open24.ie,3.297349,Livejasmin.com,0,,3.284125,365online.com,5.149649,Irishtimes.com
Ireland_A_Tradition_Local_500_0_2020-10-25-21-40-04.csv,Ireland,0,A,Tradition,Local,500,2020-10-25 21:40:04.445528,2020-10-25 21:40:04.674854,0.229326,171,0,8,321,0,0,171,0,0,0,0,0,0,0,8,0,0,0,0,321,3.388812070175437,0,3.4305320000000004,5.000397956386296,1.830635,Rmz.cr,0,,3.256768,Ucd.ie,5.000006,Microsoft.com,3.653527,Just-eat.ie,0,,3.662144,Ucd.ie,5.001713,Amazon.com
World_A_Tradition_Local_500_0_2020-10-25-21-41-00.csv,World,0,A,Tradition,Local,500,2020-10-25 21:41:00.762363,2020-10-25 21:41:00.979037,0.216674,48,0,2,450,0,0,48,0,0,0,0,0,0,0,2,0,0,0,0,450,3.923937583333334,0,3.965557,5.0179700044444475,3.8955260000000003,bbc.com,0,,3.961224,bp.blogspot.com,5.000001,fandom.com,3.963263,sites.google.com,0,,3.96989,googleusercontent.com,5.158686,cnn.com
Ireland_AAAA_Wireformat_Local_50_0_2020-10-25-21-42-20.csv,Ireland,0,AAAA,Wireformat,Local,50,2020-10-25 21:42:20.253453,2020-10-25 21:42:20.275785,0.022332,0,48,2,0,0,0,0,0,0,0,1,47,2,0,0,0,0,0,0,0,0,9.945998229166669,0.068296,0,0,,3.746415,Rmz.cr,0.060691,Google.ie,0,,0,,10.470278,Livejasmin.com,0.075901,Youtube.com,0,
Ireland_CNAME_Wireformat_Local_50_0_2020-10-25-21-43-13.csv,Ireland,0,CNAME,Wireformat,Local,50,2020-10-25 21:43:12.999363,2020-10-25 21:43:13.027139,0.027776,0,49,1,0,0,0,0,0,0,0,1,48,1,0,0,0,0,0,0,0,0,9.11390397959184,0.062016,0,0,,2.238978,Rmz.cr,0.062016,Sportbible.com,0,,0,,11.285045,Tudublin.ie,0.062016,Sportbible.com,0,
